timestamp,y_true,naive_prediction,ridge_raw_prediction,ridge_prediction,fold_id,train_end_timestamp
2017-07-17 13:30:00,0.0026860385759669148,0.005658773701279314,0.02353999775798964,0.02353999775798964,98,2017-06-05 13:30:00
2017-07-18 13:30:00,0.002758263685070487,0.005737047308382221,0.022947005429711998,0.022947005429711998,98,2017-06-05 13:30:00
2017-07-19 13:30:00,0.003306949339904208,0.005770413792130273,0.021487506003923233,0.021487506003923233,98,2017-06-05 13:30:00
2017-07-20 13:30:00,0.0033098655018649727,0.005543191518384167,0.020989300856057106,0.020989300856057106,98,2017-06-05 13:30:00
2017-07-21 13:30:00,0.0033837255158648033,0.005539701439061286,0.021072679570704415,0.021072679570704415,98,2017-06-05 13:30:00
2017-07-24 13:30:00,0.003687892999305423,0.00548602518365425,0.020747508068813685,0.020747508068813685,98,2017-06-05 13:30:00
2017-07-25 13:30:00,0.003729273158777,0.005347570068532462,0.02030731473442993,0.02030731473442993,98,2017-06-05 13:30:00
2017-07-26 13:30:00,0.003631394345652267,0.005436729681985802,0.02020743333999521,0.02020743333999521,98,2017-06-05 13:30:00
2017-07-27 13:30:00,0.003619802340285484,0.004731784995294221,0.016964435377722572,0.016964435377722572,98,2017-06-05 13:30:00
2017-07-28 13:30:00,0.003638718197564098,0.004266143525251826,0.015462809006076474,0.015462809006076474,98,2017-06-05 13:30:00
2017-07-31 13:30:00,0.0036369187122269834,0.0032904817710222287,0.00868285967509514,0.00868285967509514,98,2017-06-05 13:30:00
2017-08-01 13:30:00,0.003745307064311615,0.0033723007588251116,0.00845435510612776,0.00845435510612776,98,2017-06-05 13:30:00
2017-08-02 13:30:00,0.004180072638372144,0.003427162449862294,0.01033442371387253,0.01033442371387253,98,2017-06-05 13:30:00
2017-08-03 13:30:00,0.004197063228822348,0.003432683661446573,0.010544179517482963,0.010544179517482963,99,2017-07-05 13:30:00
2017-08-04 13:30:00,0.004250386410257392,0.0024179450674301686,0.004931618252817547,0.004931618252817547,99,2017-07-05 13:30:00
2017-08-07 13:30:00,0.004213981293122076,0.0024036374112290154,0.00485871548505688,0.00485871548505688,99,2017-07-05 13:30:00
2017-08-08 13:30:00,0.004379555987335915,0.002445284592982964,0.004048035649206905,0.004048035649206905,99,2017-07-05 13:30:00
2017-08-09 13:30:00,0.004451880746116731,0.0024206398089725184,0.008358497777126505,0.008358497777126505,99,2017-07-05 13:30:00
2017-08-10 13:30:00,0.003583436747441426,0.0024224759678531382,0.006842462021325647,0.006842462021325647,99,2017-07-05 13:30:00
2017-08-11 13:30:00,0.0035494432424021866,0.002454387886104793,0.006898881137627346,0.006898881137627346,99,2017-07-05 13:30:00
2017-08-14 13:30:00,0.002962283580939047,0.002637668233905329,0.006841365932373906,0.006841365932373906,99,2017-07-05 13:30:00
2017-08-15 13:30:00,0.002913816707960621,0.0026860385759669148,0.006254556052414026,0.006254556052414026,99,2017-07-05 13:30:00
2017-08-16 13:30:00,0.0027857209388924566,0.002758263685070487,0.003110936320982499,0.003110936320982499,99,2017-07-05 13:30:00
2017-08-17 13:30:00,0.0019724196823299018,0.003306949339904208,0.004157358389540778,0.004157358389540778,99,2017-07-05 13:30:00
2017-08-18 13:30:00,0.001969289806511323,0.0033098655018649727,0.0033842832798460128,0.0033842832798460128,99,2017-07-05 13:30:00
2017-08-21 13:30:00,0.0019292057305106873,0.0033837255158648033,0.0041346852513729875,0.0041346852513729875,99,2017-07-05 13:30:00
2017-08-22 13:30:00,0.0017059641715417204,0.003687892999305423,0.005363048565746247,0.005363048565746247,99,2017-07-05 13:30:00
2017-08-23 13:30:00,0.0016525402837674172,0.003729273158777,0.0069592812923618234,0.0069592812923618234,99,2017-07-05 13:30:00
2017-08-24 13:30:00,0.0016468677732731415,0.003631394345652267,0.006660933344518418,0.006660933344518418,99,2017-07-05 13:30:00
2017-08-25 13:30:00,0.001555011537744875,0.003619802340285484,0.006446453800862374,0.006446453800862374,99,2017-07-05 13:30:00
2017-08-28 13:30:00,0.0015333029392261932,0.003638718197564098,0.006474959862050475,0.006474959862050475,99,2017-07-05 13:30:00
2017-08-29 13:30:00,0.0015460367720434146,0.0036369187122269834,0.0062338011678190995,0.0062338011678190995,99,2017-07-05 13:30:00
2017-08-30 13:30:00,0.0014731150996764196,0.003745307064311615,0.0074337177077340374,0.0074337177077340374,99,2017-07-05 13:30:00
2017-08-31 13:30:00,0.0009927002793743078,0.004180072638372144,0.008811261685938248,0.008811261685938248,99,2017-07-05 13:30:00
2017-09-01 13:30:00,0.0010755829129017506,0.004197063228822348,0.008781839678543058,0.008781839678543058,100,2017-08-03 13:30:00
2017-09-05 13:30:00,0.0010282504394108806,0.004250386410257392,0.009325290136105727,0.009325290136105727,100,2017-08-03 13:30:00
2017-09-06 13:30:00,0.0011095318321209383,0.004213981293122076,0.009952007392738719,0.009952007392738719,100,2017-08-03 13:30:00
2017-09-07 13:30:00,0.0009059091767871191,0.004379555987335915,0.009299732036329451,0.009299732036329451,100,2017-08-03 13:30:00
2017-09-08 13:30:00,0.0008267061233276889,0.004451880746116731,0.007870332831244692,0.007870332831244692,100,2017-08-03 13:30:00
2017-09-11 13:30:00,0.0007378264802887929,0.003583436747441426,0.002973006906643004,0.002973006906643004,100,2017-08-03 13:30:00
2017-09-12 13:30:00,0.0007838759075968088,0.0035494432424021866,0.004528850916067327,0.004528850916067327,100,2017-08-03 13:30:00
2017-09-13 13:30:00,0.0007526375753059442,0.002962283580939047,0.003103147425934743,0.003103147425934743,100,2017-08-03 13:30:00
2017-09-14 13:30:00,0.0008876877179770071,0.002913816707960621,0.0032746520970684673,0.0032746520970684673,100,2017-08-03 13:30:00
2017-09-15 13:30:00,0.0008702197164755597,0.0027857209388924566,0.001318828674883539,0.001318828674883539,100,2017-08-03 13:30:00
2017-09-18 13:30:00,0.0008672959598800577,0.0019724196823299018,-0.0036637478348818253,0.0,100,2017-08-03 13:30:00
2017-09-19 13:30:00,0.0008693815466678086,0.001969289806511323,-0.0029351589944385803,0.0,100,2017-08-03 13:30:00
2017-09-20 13:30:00,0.0008462798362470117,0.0019292057305106873,-0.00296466909079187,0.0,100,2017-08-03 13:30:00
2017-09-21 13:30:00,0.0007681058269974252,0.0017059641715417204,-0.004051703362292054,0.0,100,2017-08-03 13:30:00
2017-09-22 13:30:00,0.0009101972420691388,0.0016525402837674172,-0.005096209208809904,0.0,100,2017-08-03 13:30:00
2017-09-25 13:30:00,0.000926224063810523,0.0016468677732731415,-0.004460297192864213,0.0,100,2017-08-03 13:30:00
2017-09-26 13:30:00,0.001046532868270661,0.001555011537744875,-0.00015886786555478066,0.0,100,2017-08-03 13:30:00
2017-09-27 13:30:00,0.0011886603402542265,0.0015333029392261932,0.0022538306546537323,0.0022538306546537323,100,2017-08-03 13:30:00
2017-09-28 13:30:00,0.0022853978956935395,0.0015460367720434146,0.005371288754484279,0.005371288754484279,100,2017-08-03 13:30:00
2017-09-29 13:30:00,0.002178370692484997,0.0014731150996764196,0.0043656916750202494,0.0043656916750202494,100,2017-08-03 13:30:00
2017-10-02 13:30:00,0.0022318208731243725,0.0009927002793743078,0.0011147071060287582,0.0011147071060287582,100,2017-08-03 13:30:00
2017-10-03 13:30:00,0.002147918236744548,0.0010755829129017506,0.0008705763084748443,0.0008705763084748443,101,2017-09-01 13:30:00
2017-10-04 13:30:00,0.0021880863935656233,0.0010282504394108806,0.002734267222383787,0.002734267222383787,101,2017-09-01 13:30:00
2017-10-05 13:30:00,0.002102022642406246,0.0011095318321209383,0.0017772097241528124,0.0017772097241528124,101,2017-09-01 13:30:00
2017-10-06 13:30:00,0.002334696667373336,0.0009059091767871191,-0.0002077780429472452,0.0,101,2017-09-01 13:30:00
2017-10-09 13:30:00,0.002357198760922528,0.0008267061233276889,-0.0015134002581931975,0.0,101,2017-09-01 13:30:00
2017-10-10 13:30:00,0.002282805155844155,0.0007378264802887929,0.0015047736025335275,0.0015047736025335275,101,2017-09-01 13:30:00
2017-10-11 13:30:00,0.0023204495850034155,0.0007838759075968088,0.002555506653720143,0.002555506653720143,101,2017-09-01 13:30:00
2017-10-12 13:30:00,0.0024357628974940315,0.0007526375753059442,0.0035294178565078507,0.0035294178565078507,101,2017-09-01 13:30:00
2017-10-13 13:30:00,0.002278346128677256,0.0008876877179770071,0.0041608726029094475,0.0041608726029094475,101,2017-09-01 13:30:00
2017-10-16 13:30:00,0.002295582445726481,0.0008702197164755597,0.004625613521525098,0.004625613521525098,101,2017-09-01 13:30:00
2017-10-17 13:30:00,0.0023510562228953413,0.0008672959598800577,0.006097193738724974,0.006097193738724974,101,2017-09-01 13:30:00
2017-10-18 13:30:00,0.00316190948310983,0.0008693815466678086,0.0062054793732323026,0.0062054793732323026,101,2017-09-01 13:30:00
2017-10-19 13:30:00,0.0032021159622454246,0.0008462798362470117,0.0059090920685354355,0.0059090920685354355,101,2017-09-01 13:30:00
2017-10-20 13:30:00,0.003197273750218657,0.0007681058269974252,0.0043898898265819705,0.0043898898265819705,101,2017-09-01 13:30:00
2017-10-23 13:30:00,0.0036297720363137795,0.0009101972420691388,0.00566979195812568,0.00566979195812568,101,2017-09-01 13:30:00
2017-10-24 13:30:00,0.003642298522994801,0.000926224063810523,0.0051343842169159735,0.0051343842169159735,101,2017-09-01 13:30:00
2017-10-25 13:30:00,0.0035145926577835693,0.001046532868270661,0.005595398535164935,0.005595398535164935,101,2017-09-01 13:30:00
2017-10-26 13:30:00,0.0034747957637619154,0.0011886603402542265,0.006821091535381792,0.006821091535381792,101,2017-09-01 13:30:00
2017-10-27 13:30:00,0.0026113782766925223,0.0022853978956935395,0.010089442101497526,0.010089442101497526,101,2017-09-01 13:30:00
2017-10-30 13:30:00,0.0030264124173991803,0.002178370692484997,0.010714976960445793,0.010714976960445793,101,2017-09-01 13:30:00
2017-10-31 13:30:00,0.002963299277996259,0.0022318208731243725,0.01070083650630163,0.01070083650630163,101,2017-09-01 13:30:00
2017-11-01 13:30:00,0.002940618648109533,0.002147918236744548,0.010351043935941565,0.010351043935941565,102,2017-10-03 13:30:00
2017-11-02 13:30:00,0.002991296418622701,0.0021880863935656233,0.0110355224961367,0.0110355224961367,102,2017-10-03 13:30:00
2017-11-03 13:30:00,0.00310348364787271,0.002102022642406246,0.010720727660675982,0.010720727660675982,102,2017-10-03 13:30:00
2017-11-06 14:30:00,0.002892461292779043,0.002334696667373336,0.010570071847965067,0.010570071847965067,102,2017-10-03 13:30:00
2017-11-07 14:30:00,0.002863124410594042,0.002357198760922528,0.008898859978954,0.008898859978954,102,2017-10-03 13:30:00
2017-11-08 14:30:00,0.0029816818753544867,0.002282805155844155,0.01805272022901585,0.01805272022901585,102,2017-10-03 13:30:00
2017-11-09 14:30:00,0.0029139769181758786,0.0023204495850034155,0.016693108441699342,0.016693108441699342,102,2017-10-03 13:30:00
2017-11-10 14:30:00,0.0027954590501588846,0.0024357628974940315,0.02313473375024637,0.02313473375024637,102,2017-10-03 13:30:00
2017-11-13 14:30:00,0.0030544018179833746,0.002278346128677256,0.022703181400208612,0.022703181400208612,102,2017-10-03 13:30:00
2017-11-14 14:30:00,0.0031246417957465867,0.002295582445726481,0.02353395892235762,0.02353395892235762,102,2017-10-03 13:30:00
2017-11-15 14:30:00,0.003489834588513732,0.0023510562228953413,0.028670953627593684,0.028670953627593684,102,2017-10-03 13:30:00
2017-11-16 14:30:00,0.0030156604456812418,0.00316190948310983,0.026164508569083172,0.026164508569083172,102,2017-10-03 13:30:00
2017-11-17 14:30:00,0.003606617481815731,0.0032021159622454246,0.026957242220280266,0.026957242220280266,102,2017-10-03 13:30:00
2017-11-20 14:30:00,0.0036630835550547068,0.003197273750218657,0.026709436913328395,0.026709436913328395,102,2017-10-03 13:30:00
2017-11-21 14:30:00,0.0031458607785863485,0.0036297720363137795,0.02342811399575355,0.02342811399575355,102,2017-10-03 13:30:00
2017-11-22 14:30:00,0.0031846920041871682,0.003642298522994801,0.02142583467945212,0.02142583467945212,102,2017-10-03 13:30:00
2017-11-24 14:30:00,0.0032012786902878964,0.0035145926577835693,0.02042463497837125,0.02042463497837125,102,2017-10-03 13:30:00
2017-11-27 14:30:00,0.0031925487748395687,0.0034747957637619154,0.019474467742555433,0.019474467742555433,102,2017-10-03 13:30:00
2017-11-28 14:30:00,0.0030456490970792835,0.0026113782766925223,0.021701118631206932,0.021701118631206932,102,2017-10-03 13:30:00
2017-11-29 14:30:00,0.002621280186718555,0.0030264124173991803,0.023799596655875978,0.023799596655875978,102,2017-10-03 13:30:00
2017-11-30 14:30:00,0.0031156670954813393,0.002963299277996259,0.029822115210882506,0.029822115210882506,102,2017-10-03 13:30:00
2017-12-01 14:30:00,0.003289530544195977,0.002940618648109533,0.029655254298042305,0.029655254298042305,103,2017-11-01 13:30:00
2017-12-04 14:30:00,0.0031943558184300293,0.002991296418622701,0.03479905541249618,0.03479905541249618,103,2017-11-01 13:30:00
2017-12-05 14:30:00,0.003194678411120172,0.00310348364787271,0.02980889020923859,0.02980889020923859,103,2017-11-01 13:30:00
2017-12-06 14:30:00,0.003179943071357668,0.002892461292779043,0.02927488426025101,0.02927488426025101,103,2017-11-01 13:30:00
2017-12-07 14:30:00,0.0034051405770132567,0.002863124410594042,0.030095054317715704,0.030095054317715704,103,2017-11-01 13:30:00
2017-12-08 14:30:00,0.003344798261833602,0.0029816818753544867,0.03075266017903714,0.03075266017903714,103,2017-11-01 13:30:00
2017-12-11 14:30:00,0.003702135312097585,0.0029139769181758786,0.03527244846914545,0.03527244846914545,103,2017-11-01 13:30:00
2017-12-12 14:30:00,0.0038860822280034693,0.0027954590501588846,0.02933848931699043,0.02933848931699043,103,2017-11-01 13:30:00
2017-12-13 14:30:00,0.003660847858163751,0.0030544018179833746,0.02951180578874285,0.02951180578874285,103,2017-11-01 13:30:00
2017-12-14 14:30:00,0.003866929834077353,0.0031246417957465867,0.02935127972756208,0.02935127972756208,103,2017-11-01 13:30:00
2017-12-15 14:30:00,0.0036306918106518214,0.003489834588513732,0.029064377251311363,0.029064377251311363,103,2017-11-01 13:30:00
2017-12-18 14:30:00,0.003515602117353335,0.0030156604456812418,0.026407299118732797,0.026407299118732797,103,2017-11-01 13:30:00
2017-12-19 14:30:00,0.0032109796924386343,0.003606617481815731,0.027516010615349945,0.027516010615349945,103,2017-11-01 13:30:00
2017-12-20 14:30:00,0.003521227349980784,0.0036630835550547068,0.02835973140828918,0.02835973140828918,103,2017-11-01 13:30:00
2017-12-21 14:30:00,0.0034676376768636406,0.0031458607785863485,0.02575152840553191,0.02575152840553191,103,2017-11-01 13:30:00
2017-12-22 14:30:00,0.00339567262459015,0.0031846920041871682,0.0233647644533532,0.0233647644533532,103,2017-11-01 13:30:00
2017-12-26 14:30:00,0.003658053793266856,0.0032012786902878964,0.023417497803027626,0.023417497803027626,103,2017-11-01 13:30:00
2017-12-27 14:30:00,0.00428363152887252,0.0031925487748395687,0.020030849869980563,0.020030849869980563,103,2017-11-01 13:30:00
2017-12-28 14:30:00,0.004923584158270489,0.0030456490970792835,0.01905171650017537,0.01905171650017537,103,2017-11-01 13:30:00
2017-12-29 14:30:00,0.005225511383907654,0.002621280186718555,0.01706385654528994,0.01706385654528994,103,2017-11-01 13:30:00
2018-01-02 14:30:00,0.005294405270776865,0.0031156670954813393,0.018232648833376365,0.018232648833376365,103,2017-11-01 13:30:00
2018-01-03 14:30:00,0.00803793446782208,0.003289530544195977,0.016174401046291753,0.016174401046291753,104,2017-12-01 14:30:00
2018-01-04 14:30:00,0.014113983687399162,0.0031943558184300293,0.01670552058661917,0.01670552058661917,104,2017-12-01 14:30:00
2018-01-05 14:30:00,0.015193935845810351,0.003194678411120172,0.016516945593866586,0.016516945593866586,104,2017-12-01 14:30:00
2018-01-08 14:30:00,0.016127391200643784,0.003179943071357668,0.015858421823324722,0.015858421823324722,104,2017-12-01 14:30:00
2018-01-09 14:30:00,0.022168739566268317,0.0034051405770132567,0.01765184797034318,0.01765184797034318,104,2017-12-01 14:30:00
2018-01-10 14:30:00,0.02302900239324528,0.003344798261833602,0.01777965965749328,0.01777965965749328,104,2017-12-01 14:30:00
2018-01-11 14:30:00,0.023674291426458455,0.003702135312097585,0.017689145281430278,0.017689145281430278,104,2017-12-01 14:30:00
2018-01-12 14:30:00,0.023671616588072007,0.0038860822280034693,0.020621902604813093,0.020621902604813093,104,2017-12-01 14:30:00
2018-01-16 14:30:00,0.024690672850372714,0.003660847858163751,0.020788440597739957,0.020788440597739957,104,2017-12-01 14:30:00
2018-01-17 14:30:00,0.02572740346064669,0.003866929834077353,0.022210438413150794,0.022210438413150794,104,2017-12-01 14:30:00
2018-01-18 14:30:00,0.025539433491738706,0.0036306918106518214,0.02190135818814547,0.02190135818814547,104,2017-12-01 14:30:00
2018-01-19 14:30:00,0.025980219380838006,0.003515602117353335,0.02104164487918672,0.02104164487918672,104,2017-12-01 14:30:00
2018-01-22 14:30:00,0.02608664781215183,0.0032109796924386343,0.017719904040534473,0.017719904040534473,104,2017-12-01 14:30:00
2018-01-23 14:30:00,0.02579656262413624,0.003521227349980784,0.01767981829495028,0.01767981829495028,104,2017-12-01 14:30:00
2018-01-24 14:30:00,0.027552857548291204,0.0034676376768636406,0.02060604341172843,0.02060604341172843,104,2017-12-01 14:30:00
2018-01-25 14:30:00,0.02798240627290921,0.00339567262459015,0.02099050622516616,0.02099050622516616,104,2017-12-01 14:30:00
2018-01-26 14:30:00,0.029845359439008554,0.003658053793266856,0.022635114724338646,0.022635114724338646,104,2017-12-01 14:30:00
2018-01-29 14:30:00,0.029480663110049477,0.00428363152887252,0.025449720577934345,0.025449720577934345,104,2017-12-01 14:30:00
2018-01-30 14:30:00,0.02899142535944797,0.004923584158270489,0.028751362459034868,0.028751362459034868,104,2017-12-01 14:30:00
2018-01-31 14:30:00,0.028942282002836592,0.005225511383907654,0.02862829582858881,0.02862829582858881,104,2017-12-01 14:30:00
2018-02-01 14:30:00,0.028676548152182152,0.005294405270776865,0.028325881783755422,0.028325881783755422,104,2017-12-01 14:30:00
2018-02-02 14:30:00,0.02612991367218248,0.00803793446782208,0.02617955018459575,0.02617955018459575,105,2018-01-03 14:30:00
2018-02-05 14:30:00,0.020064178107432544,0.014113983687399162,0.03442595114254868,0.03442595114254868,105,2018-01-03 14:30:00
2018-02-06 14:30:00,0.01891195944302302,0.015193935845810351,0.036465346987898634,0.036465346987898634,105,2018-01-03 14:30:00
2018-02-07 14:30:00,0.019075160825673856,0.016127391200643784,0.03686699571912459,0.03686699571912459,105,2018-01-03 14:30:00
2018-02-08 14:30:00,0.012860552382835379,0.022168739566268317,0.0406179240482387,0.0406179240482387,105,2018-01-03 14:30:00
2018-02-09 14:30:00,0.01206566552452152,0.02302900239324528,0.04362451214330053,0.04362451214330053,105,2018-01-03 14:30:00
2018-02-12 14:30:00,0.011046288864326667,0.023674291426458455,0.04402063964613738,0.04402063964613738,105,2018-01-03 14:30:00
2018-02-13 14:30:00,0.010913102458870335,0.023671616588072007,0.044096314179771876,0.044096314179771876,105,2018-01-03 14:30:00
2018-02-14 14:30:00,0.00985157613935855,0.024690672850372714,0.04633727794297751,0.04633727794297751,105,2018-01-03 14:30:00
2018-02-15 14:30:00,0.009406813122634947,0.02572740346064669,0.046646439578096985,0.046646439578096985,105,2018-01-03 14:30:00
2018-02-16 14:30:00,0.009401821625050428,0.025539433491738706,0.04734733858859845,0.04734733858859845,105,2018-01-03 14:30:00
2018-02-20 14:30:00,0.008790842719557119,0.025980219380838006,0.042552042693826356,0.042552042693826356,105,2018-01-03 14:30:00
2018-02-21 14:30:00,0.010676682351389133,0.02608664781215183,0.041294636980023586,0.041294636980023586,105,2018-01-03 14:30:00
2018-02-22 14:30:00,0.012409532412992325,0.02579656262413624,0.04028178089197778,0.04028178089197778,105,2018-01-03 14:30:00
2018-02-23 14:30:00,0.014162932173262397,0.027552857548291204,0.04249767395599953,0.04249767395599953,105,2018-01-03 14:30:00
2018-02-26 14:30:00,0.014930361134709509,0.02798240627290921,0.04282739765944679,0.04282739765944679,105,2018-01-03 14:30:00
2018-02-27 14:30:00,0.01279587817834004,0.029845359439008554,0.042154755019106996,0.042154755019106996,105,2018-01-03 14:30:00
2018-02-28 14:30:00,0.013340785679360102,0.029480663110049477,0.0415848941573264,0.0415848941573264,105,2018-01-03 14:30:00
2018-03-01 14:30:00,0.01485961044982834,0.02899142535944797,0.04269014615228915,0.04269014615228915,105,2018-01-03 14:30:00
2018-03-02 14:30:00,0.014970780214505309,0.028942282002836592,0.04646494783730799,0.04646494783730799,105,2018-01-03 14:30:00
2018-03-05 14:30:00,0.01516654117841375,0.028676548152182152,0.04649103232549445,0.04649103232549445,105,2018-01-03 14:30:00
2018-03-06 14:30:00,0.014821324149998392,0.02612991367218248,0.04244543352350859,0.04244543352350859,106,2018-02-02 14:30:00
2018-03-07 14:30:00,0.016050291748281258,0.020064178107432544,0.03194411539998353,0.03194411539998353,106,2018-02-02 14:30:00
2018-03-08 14:30:00,0.016082193823088124,0.01891195944302302,0.030205034526045713,0.030205034526045713,106,2018-02-02 14:30:00
2018-03-09 14:30:00,0.016135545897274915,0.019075160825673856,0.028745861695028487,0.028745861695028487,106,2018-02-02 14:30:00
2018-03-12 13:30:00,0.016088543417155498,0.012860552382835379,0.012541339505948,0.012541339505948,106,2018-02-02 14:30:00
2018-03-13 13:30:00,0.015930315550110798,0.01206566552452152,0.01281648507930536,0.01281648507930536,106,2018-02-02 14:30:00
2018-03-14 13:30:00,0.01594424329172872,0.011046288864326667,0.011414832601815916,0.011414832601815916,106,2018-02-02 14:30:00
2018-03-15 13:30:00,0.016131308639391786,0.010913102458870335,0.011621326979484767,0.011621326979484767,106,2018-02-02 14:30:00
2018-03-16 13:30:00,0.01682083032109516,0.00985157613935855,0.010413268962056245,0.010413268962056245,106,2018-02-02 14:30:00
2018-03-19 13:30:00,0.015923619161268093,0.009406813122634947,0.008762374056184987,0.008762374056184987,106,2018-02-02 14:30:00
2018-03-20 13:30:00,0.016492610161995554,0.009401821625050428,0.009205027316594411,0.009205027316594411,106,2018-02-02 14:30:00
2018-03-21 13:30:00,0.01733138424342321,0.008790842719557119,0.00751791305033998,0.00751791305033998,106,2018-02-02 14:30:00
2018-03-22 13:30:00,0.015100570812711631,0.010676682351389133,0.011137294735519394,0.011137294735519394,106,2018-02-02 14:30:00
2018-03-23 13:30:00,0.013638219223661312,0.012409532412992325,0.013344192955025213,0.013344192955025213,106,2018-02-02 14:30:00
2018-03-26 13:30:00,0.01020358355618698,0.014162932173262397,0.014234647610506034,0.014234647610506034,106,2018-02-02 14:30:00
2018-03-27 13:30:00,0.009926984761676708,0.014930361134709509,0.014356043920039812,0.014356043920039812,106,2018-02-02 14:30:00
2018-03-28 13:30:00,0.010147728183575322,0.01279587817834004,0.011380234360144827,0.011380234360144827,106,2018-02-02 14:30:00
2018-03-29 13:30:00,0.009561042900523098,0.013340785679360102,0.011336925037635299,0.011336925037635299,106,2018-02-02 14:30:00
2018-04-02 13:30:00,0.007819921273410637,0.01485961044982834,0.01291029512649334,0.01291029512649334,106,2018-02-02 14:30:00
2018-04-03 13:30:00,0.007547523673227647,0.014970780214505309,0.013000602913118987,0.013000602913118987,106,2018-02-02 14:30:00
2018-04-04 13:30:00,0.007054152991766021,0.01516654117841375,0.012765525815196792,0.012765525815196792,106,2018-02-02 14:30:00
2018-04-05 13:30:00,0.007793982210175906,0.014821324149998392,0.011497322282118392,0.011497322282118392,107,2018-03-06 14:30:00
2018-04-06 13:30:00,0.006632833944513607,0.016050291748281258,0.011976099722031537,0.011976099722031537,107,2018-03-06 14:30:00
2018-04-09 13:30:00,0.006560260407099913,0.016082193823088124,0.012114240084409733,0.012114240084409733,107,2018-03-06 14:30:00
2018-04-10 13:30:00,0.005536503890093835,0.016135545897274915,0.010860107659749372,0.010860107659749372,107,2018-03-06 14:30:00
2018-04-11 13:30:00,0.006482922523823839,0.016088543417155498,0.010797681510561164,0.010797681510561164,107,2018-03-06 14:30:00
2018-04-12 13:30:00,0.0064829395044671435,0.015930315550110798,0.010787806280419629,0.010787806280419629,107,2018-03-06 14:30:00
2018-04-13 13:30:00,0.006530203873041667,0.01594424329172872,0.011198828564268693,0.011198828564268693,107,2018-03-06 14:30:00
2018-04-16 13:30:00,0.007729358300344734,0.016131308639391786,0.008706467999268476,0.008706467999268476,107,2018-03-06 14:30:00
2018-04-17 13:30:00,0.00719506374584881,0.01682083032109516,0.009491414916452605,0.009491414916452605,107,2018-03-06 14:30:00
2018-04-18 13:30:00,0.007303019107347781,0.015923619161268093,0.007631161246824027,0.007631161246824027,107,2018-03-06 14:30:00
2018-04-19 13:30:00,0.006733168896689421,0.016492610161995554,0.00841469704892827,0.00841469704892827,107,2018-03-06 14:30:00
2018-04-20 13:30:00,0.0061418260066420875,0.01733138424342321,0.008345159987479839,0.008345159987479839,107,2018-03-06 14:30:00
2018-04-23 13:30:00,0.00605035047322058,0.015100570812711631,0.0054329158507381466,0.0054329158507381466,107,2018-03-06 14:30:00
2018-04-24 13:30:00,0.00588419918092786,0.013638219223661312,0.0018273866320781332,0.0018273866320781332,107,2018-03-06 14:30:00
2018-04-25 13:30:00,0.005816371042255683,0.01020358355618698,-0.007771441645659648,0.0,107,2018-03-06 14:30:00
2018-04-26 13:30:00,0.0049024045660805565,0.009926984761676708,-0.010527470698093289,0.0,107,2018-03-06 14:30:00
2018-04-27 13:30:00,0.00473662673624745,0.010147728183575322,-0.010511812877707229,0.0,107,2018-03-06 14:30:00
2018-04-30 13:30:00,0.004997742432217516,0.009561042900523098,-0.011231846089003551,0.0,107,2018-03-06 14:30:00
2018-05-01 13:30:00,0.0050719977154251835,0.007819921273410637,-0.012715991390584602,0.0,107,2018-03-06 14:30:00
2018-05-02 13:30:00,0.0053161426096187,0.007547523673227647,-0.013226666910245474,0.0,107,2018-03-06 14:30:00
2018-05-03 13:30:00,0.005505325278542294,0.007054152991766021,-0.015049348177887709,0.0,107,2018-03-06 14:30:00
2018-05-04 13:30:00,0.004747171992498246,0.007793982210175906,-0.010026956401309062,0.0,108,2018-04-05 13:30:00
2018-05-07 13:30:00,0.004880805773570383,0.006632833944513607,-0.013242013701172225,0.0,108,2018-04-05 13:30:00
2018-05-08 13:30:00,0.004950699628921062,0.006560260407099913,-0.012289405060634622,0.0,108,2018-04-05 13:30:00
2018-05-09 13:30:00,0.004807732702791692,0.005536503890093835,-0.015051766239549309,0.0,108,2018-04-05 13:30:00
2018-05-10 13:30:00,0.003862290025016206,0.006482922523823839,-0.009366095933553423,0.0,108,2018-04-05 13:30:00
2018-05-11 13:30:00,0.0038903804241815394,0.0064829395044671435,-0.008234901817907207,0.0,108,2018-04-05 13:30:00
2018-05-14 13:30:00,0.004004534976165794,0.006530203873041667,-0.006031371873686176,0.0,108,2018-04-05 13:30:00
2018-05-15 13:30:00,0.0027760906071535585,0.007729358300344734,-0.006156404711722258,0.0,108,2018-04-05 13:30:00
2018-05-16 13:30:00,0.002777292092567955,0.00719506374584881,-0.007503005283357591,0.0,108,2018-04-05 13:30:00
2018-05-17 13:30:00,0.002697236083378763,0.007303019107347781,-0.00743318972376052,0.0,108,2018-04-05 13:30:00
2018-05-18 13:30:00,0.0027445687413973543,0.006733168896689421,-0.010106516428072556,0.0,108,2018-04-05 13:30:00
2018-05-21 13:30:00,0.002519535462635933,0.0061418260066420875,-0.01128181228181142,0.0,108,2018-04-05 13:30:00
2018-05-22 13:30:00,0.002703093250032241,0.00605035047322058,-0.011347154873313735,0.0,108,2018-04-05 13:30:00
2018-05-23 13:30:00,0.002574705068551418,0.00588419918092786,-0.012809265093203796,0.0,108,2018-04-05 13:30:00
2018-05-24 13:30:00,0.0035534684044751822,0.005816371042255683,-0.011214704973522147,0.0,108,2018-04-05 13:30:00
